1.0,2.0,4.0,LABEL,DESCRIPTION
F3A5,F395,F3D4,ld100,+
F3AE,F39E,F3DD,LD112,+
F3B7,F3A7,F3E6,LD120,"Jump to ""file not found"""
F3BA,F3AA,F3E9,LD150,+
F3BF,F3AF,F3EE,LD170,+
F346,F3C2,F401,LOAD,"LOAD instruction"
F34B,F3C6,F405,LD10,"0=LOAD; 1=VERIFY"
F34E,F3C9,F408,LOADNP,"Transfer BASIC start/end to Tape start/end address"
F350,F3CE,F40D,LD11,"Wait for key switch change"
----,F3E6,F425,LD209,"Print ""load error"""
F3E5,F3EF,F42E,LD210,"COLD START of BASIC - Reset to start & print ""ready."""
F3F9,F404,F443,LD205,+
F3FF,F40A,F449,LD300,"Print ""searching"""
F411,F41D,F45C,LD105,"Print ""   file name"""
F417,F423,F462,LD110,+
F421,F42D,F46C,LD115,+
F422,F42E,F46D,LD400,"Print ""loading"" or ""verifying"""
F42B,F436,F475,LD410,"""Verify"""
F433,F43E,F47D,PARS1,"Initialize default values for I/O device"
F45B,F45F,F49E,PR060,+
F45C,F460,F49F,PR070,"Get expression from input buffer; put in X"
F462,F466,F4A5,OPENI,"Open IEEE channel for output"
F475,F475,F4B4,OPENIB,+
F47D,F47C,F4BB,OP37,"Abort IEEE & print ""device not present"""
F482,F481,F4C0,OP35,+
F488,F487,F4C6,OP40,+
F492,F491,F4D0,OP45,+
F495,F494,F4D3,FAF,"Find specific tape header block"
F4A3,F4A1,F4E0,FAF20,+
F4B9,F4B5,F4F4,FAF30,+
F4BA,F4B6,F4F5,FAF40,+
F4BB,F4B7,F4F6,VER,"VERIFY instruction"
F4CF,F4C9,F508,VER10,"Print ""ok"""
F4D4,F4CE,F50D,PARS2,"Get Open/Close parameters"
F4F6,F4EF,F52E,PR100,+
----,F4F7,F536,PR111,+
F504,F4FD,F53C,PR200,"READ file name - get string"
F515,F50E,F54D,PR140,"Check for end"
F51C,F515,F554,PR147,+
F51D,F516,F555,PR150,"Check for comma "","""
F522,F519,F558,PR130,+
----,F51E,F55D,PR135,"To ""syntax error"""
F52A,F521,F560,OPEN,"OPEN instruction: from input parameters"
----,----,F563,OP94,"SYS3 - Open logical file - uses no registers (no symb for 1.0 or 2.0)"
F52F,F526,F565,FOPEN,"-2=Open file with preset parameters"
F534,F528,F567,OP98,+
F53D,F52F,F56E,OP100,+
F566,F559,F598,OP150,+
F579,F56E,F5AD,OP160,"Print ""file not found"" & then clear I/O"
F57B,F570,F5AF,ERMSG,"Send error message"
F58B,F583,F5C2,OP170,"Search tape for header block"
F592,F58A,F5C9,OP200,"Wait for cassette record/play switch"
F59A,F592,F5D1,OP171,+
F5AA,F5A3,F5E2,OP172,+
F5AD,F5A5,F5E4,OP175,+
F5AE,F5A6,F5E5,FAH,"Find any tape header block"
F5B2,F5A9,F5E8,FAH30,"Read data record from tape"
F5C5,F5BC,F5FB,FAH50,+
F5D1,F5C9,F608,FAH55,+
F5DB,F5D3,F612,FAH45,+
F5DD,F5D5,F614,FAH40,"Recover load/verify indicator"
F5ED,F5DA,F619,TAPEH,"Write tape header"
----,F5EF,F62E,BLNK2,"Fill cassette buffer with spaces"
F61E,F613,F652,TH20,+
F632,F625,F664,TH30,+
F64D,F63C,F67B,LDAD2,"Get start & end address from tape header for LOAD"
F654,F643,F682,LDAD3,"Tape buffer to pointer"
F667,F656,F695,ZZZ,x
F67C,F66B,F6AA,ZZ10,+
F67D,F66C,F6AB,LDAD1,"Set tape buffer start & end pointers"
F695,F684,F6C3,SYS,"SYS instruction"
----,F68D,F6CC,SV60,"Set tape write start & end"
F69E,F69E,F6DD,SAVE,"SAVE instruction"
----,F6A1,F6E0,SV3,"Transfer BASIC start/end to tape"
----,F6A4,F6E3,SV5,"Test for proper output device"
F6B5,F6A8,F6E7,SV10,"Abort IEEE, print ""device not present"""
F6BA,F6AD,F6EC,SV20,"Screen the current device?"
F6CE,F6D8,F717,SV30,"Is current address = end address?"
F6E3,F6ED,F72C,SV50,"Send UNLISTEN to IEEE"
F6E6,F6F0,F72F,CLSE1,"Close IEEE channel"
F6F6,F703,F742,SV100,+
F708,F716,F755,SV105,"Write tape header"
F736,F729,F768,UDTIM,"Update jiffy clock (Hardware interrupt: cursor, tape & keyboard)"
F743,F731,F770,UD10,+
F74E,F73B,F77A,UD20,+
F75B,F745,F784,UD30,+
F75D,F747,F786,UD40,+
F76C,F755,F794,UD45,+
F774,F75C,F79B,UD50,"Zero the correction clock"
F77C,F762,F7A1,UD60,"Wait till keyboard input row changes"
F787,F76C,F7AB,UD65,+
F788,F76D,F7AC,UD70,+
F78B,F770,F7AF,CHKIN,"SYS5 - open channel for input - uses X"
F79B,F77F,F7BE,JX300,"Abort IEEE & print ""file not open"""
F79D,F781,F7C0,JX305,+
F7A0,F784,F7C3,JX310,+
F7B5,F79B,F7DA,JX320,"Set input device to keyboard"
F7BB,F7A0,F7DF,JX330,"Set output from logical file number; Restore A,X,Y from stack & RTS"
F7BC,F7A1,F7E3,JX3301,+
F7C9,F7AE,F7F0,JX340,+
F7D0,F7B1,F7F3,JX350,"Check ST variable"
F7DC,F7BC,F7FE,CKOUT,+
F7DC,F7BC,F7FE,CHKOUT,"SYS6 - open channel for output - uses X; Set output device from logical file number"
F7F8,F7D6,F818,CK10,"To screen?"
F806,F7E6,F828,JX360,"Set CMD device"
F80C,F7EB,F82D,JX370,"Remember IEEE device #"
----,----,F831,JX3701,"Test IEEE channel"
F81A,F7F8,F83D,JX380,+
F821,F7FB,F840,JX390,"Check ST variable"
F82D,F806,F84B,JTP20,"Increment tape buffer pointer"
F83B,F812,F857,CSTE1,"Print ""press play"" - Wait till cassette PLAY key hit"
F842,F819,F85E,CS30,+
F851,F828,F86D,CS40,+
F85E,F835,F87A,CS10,"Test cassette switch (Sense tape switch)"
F868,F83E,F883,CS20,"Bit 1 = cassette #1 read control"
F870,F846,F88B,CS25,+
F871,F847,F88C,CSTE2,"Ask for RECORD + PLAY, wait for PLAY"
F87F,F855,F89A,RBLK,"Initiate tape read to buffer  (Read tape to buffer)"
F88A,F85E,F8A3,TRD,"(Read tape)"
F8B4,F87F,F8C4,TRD2,"Toggle cassette #1 read control"
----,F882,F8C7,TRD3,+
F8B9,F886,F8CB,WBLK,"Initiate tape write  (Write tape from buffer)"
F8BC,F889,F8CE,TWRT,Checksum
F8C4,F890,F8D5,TWRT2,"-2=write tape, leader length in A"
F8D2,F89B,F8E0,TAPE,"Common tape I/O"
F8EB,F8B6,F8FB,TP20,+
F8F6,F8C0,F905,TP30,"Interblock delay loop"
----,F8C2,F907,TP32,+
----,F8C4,F909,TP35,+
F8FA,F8CE,F913,TP40,"Test, IRQ not modified"
F912,F8E5,F92A,TP50,+
F913,F8E6,F92B,TWAIT,"Test is (Wait for) I/O complete or [stop] key down"
F91E,F8F0,F935,tstop,"Test stop key"
F92B,F8FD,F942,STOP3,"BRK to immediate mode"
F92E,F900,F945,STT1,"Tape bit timing adjust"
F943,F915,F95A,STT2,+
F94A,F91C,F961,STT3,+
F95F,F931,F976,read,"Interrupt routine for tape read - read tape bits"
F96D,F93F,F984,RD1,+
F97F,F951,F996,RADS,+
F981,F953,F998,RD3,+
F995,F966,F9AB,JRADJ,+
F998,F969,F9AE,RJDJ,+
F9B8,F988,F9CD,JRAD2,+
F9BC,F98B,F9D0,SRER,+
F9C5,F993,F9D8,RADX2,+
F9CB,F997,F9DC,RADL,"Right start bit/read bit sequence error"
F9CE,F999,F9DE,RAD5,+
F9E5,F9AC,F9F1,RDBK,+
F9FA,F9BF,FA04,RADP,+
FA04,F9C8,FA0D,RADBK,"Interrupt restore"
FA07,F9CB,FA10,RAD3,+
FA12,F9D5,FA1A,ROUT2,+
FA14,F9D7,FA1C,ROUT1,+
FA29,F9EA,FA2F,RAD3G,+
FA2E,F9EE,FA33,RAD4,+
FA4A,FA07,FA4C,RAD2,"EOT bit recieved"
FA53,FA0F,FA54,RAD2Y,+
FA5B,FA16,FA5B,RAD2X,"Timing constant"
FA6C,FA26,FA6B,RADQ,+
FA70,FA2A,FA6F,RADQ1,+
FA84,FA3B,FA80,RADQ2,+
FA94,FA4A,FA8F,RADK,+
FA9B,FA50,FA95,RADR1,+
FAA0,FA54,FA99,RDBK2,+
FAA3,FA57,FA9C,RADJ,"Read tape characters: initialize tape flags"
FAB5,FA67,FAAC,RD15,+
FACC,FA7D,FAC2,RD12,+
FAD1,FA81,FAC6,RD10,+
FAD4,FA84,FAC9,RD20,+
FAEB,FA9A,FADF,RD22,+
FAF2,FAA0,FAE5,RD200,+
FB06,FAB1,FAF6,RD40,+
FB0D,FAB7,FAFC,RD60,+
FB1B,FAC5,FB0A,RD70,+
FB3A,FAE2,FB27,RD80,+
FB45,FAEC,FB31,RD56,+
FB5A,FAFF,FB44,RD58,+
FB87,FB27,FB6C,RD52,+
FB8B,FB2B,FB70,RD55,"Read character error"
FB92,FB32,FB77,RD59,+
FB9D,FB3C,FB81,RD90,+
FBA5,FB44,FB89,RD160,End
FBA7,FB46,FB8B,RD161,+
FBB1,FB4F,FB94,RD167,"Right leader count"
FBBF,FB5B,FBA0,RD175,+
FBD9,FB73,FBB8,RD180,"Interrupt return"
FBDC,FB76,FBBB,RD300,"Reset tape read address (Reset tape I/O pointer)"
FBE5,FB7F,FBC4,UDST,"Flag error into ST variable"
FBEC,FB84,FBC9,NEWCH,"New character - reset counters for new byte"
FC00,FB93,FBD8,WRITE,"Write a bit to tape"
FC07,FB9A,FBDF,WRTW,+
FC09,FB9C,FBE1,WRT1,+
FC0B,FB9E,FBE3,WRTX,+
FC1C,FBAF,FBF4,WRTL3,"Tape write"
FC21,FBB4,FBF9,WRTN,"Tape write interrupt"
FC39,FBCA,FC0F,WRTN1,x
FC48,FBD7,FC1C,WRTN2,+
FC65,FBF0,FC35,WRT3,"Interrupt return"
FC68,FBF3,FC38,WRT2,"Cycle counter=0"
FC74,FBFD,FC42,WRTS,+
FC81,FC09,FC4E,WRTS1,+
FC8C,FC13,FC58,WRT61,+
FC90,FC17,FC5C,WRT6,+
FC9F,FC26,FC6B,WRT7,+
FCB1,FC38,FC7D,WRT4,"Tape character parity"
FCB8,FC3E,FC83,WRTBK,+
FCBB,FC41,FC86,WRNC,+
FCC2,FC48,FC8D,WREND,+
FCCF,FC54,FC99,WRTZ,"IRQ entry for print"
FCFB,FC7B,FCC0,TNIF,"Terminate tape - restore interrupt vector"
FD16,FC96,FCDB,STKY,"Right blocks completed"
FD1B,FC9B,FCE0,BSIV,"IRQ fixer"
FFED,FCA6,FCEB,TNOF,"Turn off both tape motors"
FD7C,FCB4,FCF9,VPRTY,"Checksum calculation"
FD8A,FCC0,FD05,VP10,+
FD90,FCC6,FD0B,WRT62,"Advance load/save pointer"
FD9A,FCD0,FD15,WRT64,+
FD38,FCD1,FD16,START,"RESET: power-on; BASIC 1.0 diagnostics begin at $fd48"
----,FCFE,FD49,NMI,"NMI vectors through here"
FD28,FD01,FD4C,BSIT,"Table of interrupt vectors"
----,----,FD5C,CKSUMF,"Checksum for $f000 ROM"
----,----,FF93,CONCAT,"Jump Table from here on: CONCAT vector"
----,----,FF96,DOPEN,"DOPEN vector"
----,----,FF99,DCLOSE,"DCLOSE vector"
----,----,FF9C,RECORD,"RECORD vector"
----,----,FF9F,FORMAT,"HEADER vector"
----,----,FFA2,COLECT,"COLLECT vector"
----,----,FFA5,BACKUP,"BACKUP vector"
----,----,FFA8,DCOPY,"DCOPY vector"
----,----,FFAB,APPEND,"APPEND vector"
----,----,FFAE,DSAVE,"DSAVE vector"
----,----,FFB1,DLOAD,"DLOAD vector"
----,----,FFB4,DCAT,"CATALOG vector"
----,----,FFB7,RENAME,"RENAME vector"
----,----,FFBA,SCRATC,"SCRATCH vector"
----,----,FFBD,READDS,"DS & DS$ vector (Get disk status)"
FFC0,FFC0,FFC0,COPEN,"OPEN vector"
FFC3,FFC3,FFC3,CCLOS,"CLOSE vector"
FFC6,FFC6,FFC6,COIN,"Set input device vector"
FFC9,FFC9,FFC9,COOUT,"Set output device vector"
FFCC,FFCC,FFCC,CCCHN,Same
FFCC,FFCC,FFCC,CLSCHN,"Restore normal (default) i/o devices vector"
C479,C481,FFCF,INCHR,Same
FFCF,FFCF,FFCF,CINCH,"Input character from current input device vector"
FFD2,FFD2,FFD2,OUTCH,"Output a character vector"
FFD5,FFD5,FFD5,CLOAD,"LOAD vector"
FFD8,FFD8,FFD8,CSAVE,"SAVE vector"
FFDB,FFDB,FFDB,CVERF,"VERIFY vector"
FFDE,FFDE,FFDE,CSYS,"SYS vector"
FFE1,FFE1,FFE1,ISCNTC,"Test stop key vector"
FFE4,FFE4,FFE4,CGETL,"GET a character from current input device"
FFE7,FFE7,FFE7,CCALL,"Abort all i/o channels vector"
